Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
20145339,[63788]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145348,[84518]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145356,[63790]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145365,[85500]2004 MERCEDES-BENZ G270 LUVW SMP,3600,INSV,EV0B82,1
20145377,[63792]2004 MERCEDES-BENZ G270 LUVW SMP,3600,INSV,EV0B82,1
20145386,[63793]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20145399,[01300]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145409,[63796]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145418,[63797]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20145428,[63798]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20145437,[63799]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145451,[63800]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145471,[63802]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20145481,[63803]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20145499,[11767]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145508,[63806]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145516,[63807]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20145528,[63808]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145537,[63809]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145549,[63810]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20145559,[63811]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145569,[63812]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145579,[63813]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145588,[63814]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145597,[63815]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145607,[78022]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20145616,[72996]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145633,[63795]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145642,[63819]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145651,[63820]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145662,[63821]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20145672,[63823]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145684,[63822]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145694,[63824]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145705,[00253]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145714,[63827]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145726,[78844]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20145735,[63744]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145744,[63783]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145754,[63785]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145780,[47007]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20145789,[47008]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20145799,[47005]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20145808,[47010]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145828,[85445]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145859,[85292]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20145886,[47006]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20145895,[84998]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20145964,[47027]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20145992,[47017]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146003,[47021]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146013,[85945]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146032,[48507]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146039,[47059]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146082,[47018]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146136,[47040]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146154,[47053]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146242,[47058]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146310,[47074]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20146328,[47066]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146336,[85511]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20146371,[47075]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146397,[47080]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146408,[47084]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146424,[47081]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146439,[47088]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146456,[47089]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146480,[47082]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20146515,[47095]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146561,[47104]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146585,[48316]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20146594,[48319]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146714,[63504]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146722,[48326]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20146740,[48335]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146836,[84896]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20146846,[48392]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146874,[85564]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20146890,[85516]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20146907,[47316]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146914,[85513]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20146947,[85517]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20146956,[48056]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20146993,[48062]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20147002,[48063]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20147028,[48098]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20147057,[48271]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20147123,[48321]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20147162,[01355]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20147176,[47230]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20147207,[92182]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL,EV0B80,1
20147239,[92249]1989 TRUCK CARGO HLVW H 807,3200,INSV,EV0B80,1
20147253,[92299]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147270,[92361]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147284,[92143]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147301,[92241]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147326,[92289]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147348,[92339]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147355,[92118]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147363,[92121]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL,EV0B80,1
20147370,[92183]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147385,[92202]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147394,[92216]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147402,[92233]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147418,[92264]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147425,[92295]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147455,[92158]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147467,[92192]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147473,[92208]1989 TRUCK CARGO HLVW H 807,3200,INSV,EV0B80,1
20147501,[92287]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147513,[92371]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147546,[92184]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147559,[92217]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147565,[92234]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147577,[92114]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL,EV0B80,1
20147584,[92128]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147615,[92260]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147623,[92288]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147648,[92338]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147654,[92341]1989 TRUCK CARGO HLVW H 807,3200,INSV,EV0B80,1
20147666,[92106]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL,EV0B80,1
20147684,[92140]1989 TRUCK CARGO HLVW H 807,3600,INSV OBSO,EV0B80,1
20147690,[92154]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL,EV0B80,1
20147708,[92204]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147728,[92266]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147758,[92149]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147778,[92275]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147790,[92124]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147802,[92155]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL,EV0B80,1
20147808,[92205]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147815,[92222]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147821,[92239]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147828,[92253]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147835,[92267]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL,EV0B80,1
20147863,[92334]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147869,[92116]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147881,[92195]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL OBSO,EV0B80,1
20147889,[92245]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147895,[92276]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147907,[92293]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147919,[92374]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147945,[92271]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147957,[92335]1989 TRUCK CARGO HLVW H 807,0002,INSV OBSO,EV0B80,1
20147968,[92282]1989 TRUCK CARGO HLVW H 807,0002,INSV CBAL OBSO,EV0B80,1
20147974,[92129]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20147984,[92358]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20147997,[92476]1989 TRUCK CARGO HLVW H 808,2000,INSV,EV0B80,1
20148015,[92394]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148019,[92446]1989 TRUCK CARGO HLVW H 808,0002,INSV CBAL,EV0B80,1
20148032,[92389]1989 TRUCK CARGO HLVW H 808,3200,INSV,EV0B80,1
20148040,[92404]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148054,[92452]1989 TRUCK CARGO HLVW H 808,0002,INSV OBSO,EV0B80,1
20148078,[92430]1989 TRUCK CARGO HLVW H 808,0002,INSV OBSO,EV0B80,1
20148084,[92444]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148091,[92475]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148097,[92480]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148104,[92494]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148117,[92405]1989 TRUCK CARGO HLVW H 808,0002,CRTD CBAL,EV0B80,1
20148125,[92422]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148131,[92456]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148156,[92382]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148170,[92414]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148178,[92431]1989 TRUCK CARGO HLVW H 808,0002,INSV CBAL,EV0B80,1
20148196,[92462]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148202,[92481]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148216,[92527]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148230,[92391]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148235,[92409]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148249,[92454]1989 TRUCK CARGO HLVW H 808,0002,CRTD OBSO,EV0B80,1
20148255,[92457]1989 TRUCK CARGO HLVW H 808,3600,INSV,EV0B80,1
20148264,[92536]1989 TRUCK CARGO HLVW H 808,0002,INSV CBAL OBSO,EV0B80,1
20148276,[92386]1989 TRUCK CARGO HLVW H 808,0002,INSV CBAL,EV0B80,1
20148300,[92466]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148307,[92482]1989 TRUCK CARGO HLVW H 808,0002,INSV CRIT,EV0B80,1
20148314,[92528]1989 TRUCK CARGO HLVW H 808,0002,INSV OBSO,EV0B80,1
20148320,[95220]1989 TRUCK CARGO HLVW H 808,0002,INSV OBSO,EV0B80,1
20148334,[92427]1989 TRUCK CARGO HLVW H 808,0002,INSV OBSO,EV0B80,1
20148340,[92441]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148346,[92477]1989 TRUCK CARGO HLVW H 808,2000,INSV,EV0B80,1
20148352,[92491]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148367,[92402]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148372,[92419]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148388,[92532]1989 TRUCK CARGO HLVW H 808,0002,INSV OBSO,EV0B80,1
20148409,[92428]1989 TRUCK CARGO HLVW H 808,0002,INSV CBAL,EV0B80,1
20148420,[92473]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148430,[92524]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148435,[92538]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148440,[92388]1989 TRUCK CARGO HLVW H 808,3600,INSV,EV0B80,1
20148448,[92406]1989 TRUCK CARGO HLVW H 808,0002,INSV CBAL,EV0B80,1
20148461,[92484]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20148473,[92842]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20148480,[92787]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148485,[92663]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148490,[92801]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148499,[92680]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20148507,[92544]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148527,[92606]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148532,[92609]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148537,[92623]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148552,[92659]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148558,[92673]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148589,[92754]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148613,[92802]1989 TRUCK CARGO HLVW H 809,2000,INSV,EV0B80,1
20148619,[92816]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148624, [92819]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148629,[92833]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148634,[92838]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148639,[92852]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20148659,[92900]1989 TRUCK CARGO HLVW H 809,3600,INSV,EV0B80,1
20148680,[92618]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148687,[92632]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148698,[92761]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148703,[92696]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148708,[92699]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148718,[92727]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148728,[92746]1989 TRUCK CARGO HLVW H 809,0002,INSV OBSO,EV0B80,1
20148733,[92749]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148739,[92763]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148750,[92780]1989 TRUCK CARGO HLVW H 809,3600,INSV,EV0B80,1
20148755,[92794]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148760,[92811]1989 TRUCK CARGO HLVW H 809,2000,INSV,EV0B80,1
20148764,[92825]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148769,[92875]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148774, [92906]1989 TRUCK CARGO HLVW H 809,2000,INSV,EV0B80,1
20148781,[92909]1989 TRUCK CARGO HLVW H 809,2000,INSV,EV0B80,1
20148786,[92923]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148791,[92548]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148797,[92562]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148813,[92593]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20148836,[92657]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148841,[92660]1989 TRUCK CARGO HLVW H 809,0002,INSV OBSO,EV0B80,1
20148846,[92674]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148889,[92758]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148910,[92789]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148919,[92803]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148926,[92810]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20148930,[92817]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148936,[92820]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148957,[92884]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148962,[92901]1989 TRUCK CARGO HLVW H 809,2000,INSV,EV0B80,1
20148967,[92915]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148971,[92918]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148975,[92540]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148982,[92585]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20148998,[92619]1989 TRUCK CARGO HLVW H 809,0002,INSV OBSO,EV0B80,1
20149002,[92633]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149006,[92638]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149016,[92666]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149030,[92697]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149042,[92731]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149046,[92747]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149060,[92781]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149064,[92795]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149066,[92798]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149069,[92826]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149077,[92829]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149082,[92845]1989 TRUCK CARGO HLVW H 809,2000,INSV,EV0B80,1
20149087,[92848]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149100,[92893]1989 TRUCK CARGO HLVW H 809,0002,INSV OBSO,EV0B80,1
20149104,[92907]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149108,[92910]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149113,[92924]1989 TRUCK CARGO HLVW H 809,0002,INSV OBSO,EV0B80,1
20149116,[92546]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149123,[92549]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149127,[92556]1989 TRUCK CARGO HLVW H 809,2000,INSV,EV0B80,1
20149131,[92558]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149155,[92628]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149160,[92644]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149168,[92675]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149172,[92678]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149176,[92692]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149178,[92706]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149184,[92709]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20149188,[92723]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149192,[92737]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149198,[92742]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20149206,[92759]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149225,[92871]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149230,[92888]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20149234,[92902]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20149243,[92586]1989 TRUCK CARGO HLVW H 809,2000,INSV,EV0B80,1
20149246,[92589]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149259,[92634]1989 TRUCK CARGO HLVW H 809,3600,INSV OBSO,EV0B80,1
20149263,[92639]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149267,[92653]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL OBSO,EV0B80,1
20149275,[92670]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149279,[92684]1989 TRUCK CARGO HLVW H 809,0002,INSV EVTD OBSO,EV0B80,1
20149297,[92751]1989 TRUCK CARGO HLVW H 809,1000,INSV,EV0B80,1
20149305,[92768]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149313,[92796]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149318,[92799]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149322,[92813]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20149331,[92830]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149340,[92863]1989 TRUCK CARGO HLVW H 809,0002,INSV OBSO,EV0B80,1
20149344,[92877]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20149348,[92880]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149352,[92881]1989 TRUCK CARGO HLVW H 809,0002,CRTD CBAL,EV0B80,1
20149360,[92911]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20149367,[92541]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149376,[92581]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149387,[92629]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149391,[92645]1989 TRUCK CARGO HLVW H 809,3600,INSV,EV0B80,1
20149399,[92676]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149403,[92679]1989 TRUCK CARGO HLVW H 809,0002,INSV CBAL,EV0B80,1
20149409,[92707]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149417,[92724]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20149421,[92743]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
