Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
21124149,[15760]2019 TRUCK LHS MSVS,VF634ZPA2KD001059,15760,EV0B97,3600,097,3600,LWC-3544,3600,F469,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124160,[15761]2018 TRUCK LHS MSVS,VF634ZPA6JD000592,15761,EV0B97,0002,068,0002,LWC-1735,0002,A0CY,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124175,[15762]2019 TRUCK LHS MSVS,VF634ZPA9KD001107,15762,EV0B97,0002,107,0002,LWC-6422,0002,A4RB,ESTO INST,INSV,,,BX,"ECL(S25358)TRK,9.5T,SMP,LHS","126211-Trk,LHS,ArmdCab,MSVS",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124177,[15763]2019 TRUCK LHS MSVS,VF634ZPAXKD001035,15763,EV0B97,0002,045,0002,LWC-3520,0002,A0BK,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124147,[15764]2019 TRUCK LHS MSVS,VF634ZPA2KD001031,15764,EV0B97,2000,014,2000,LWC-0138,2000,A01E,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124146,[15765]2019 TRUCK LHS MSVS,VF634ZPA2KD001028,15765,EV0B97,0002,040,0002,LWC-1847,0002,A0BF,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124185,[15766]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA5JD000549,15766,EV0B97,0002,055,0002,LWC-2107,0002,A32G,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21124186,[15767]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA6JD000561,15767,EV0B97,0002,028,0002,LWC-0105,0002,A2OR,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21124187,[15768]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA7JD000455,15768,EV0B97,0002,023,0002,LWC-3431,0002,A4DB,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21124107,[15769]2018 TRUCK GUN TRACTOR MSVS SMP,VF634ZPA5JD000325,15769,EV0B97,0002,087,0002,LWC-1763,0002,F419,ESTO INST,INSV,,,CX,"ECL(S25357)TRK,9.5T,SMP,GT","126202-TRK,GUN TRAC,MSVS,SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,468.600 EA,28.03.2018,,KM
21124180,[15770]2018 TRUCK CARGO W/CRANE MSVS,VF634ZPA2JD000492,15770,EV0B97,0002,028,0002,LWC-1773,0002,A064,ESTO INST,INSV,,,CX,"ECL(S25356)TRK,9.5T,SMP,MHC",126201-TRK CGO MSVS SMP W/MHC,MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,411.700 EA,28.03.2018,,KM
21124109,[15771]2018 TRUCK CARGO MSVS,VF634ZPA1KD001070,15771,EV0B97,0002,085,0002,LWC-1701,0002,A08X,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124134,[15772]2018 TRUCK CARGO MSVS,VF634ZPAXKD001018,15772,EV0B97,0002,089,0002,LWC-3519,0002,A08O,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124122,[15773]2018 TRUCK CARGO MSVS,VF634ZPA6KD001016,15773,EV0B97,0002,041,0002,LWC-1774,0002,A0BQ,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124113,[15774]2018 TRUCK CARGO MSVS,VF634ZPA2KD001014,15774,EV0B97,0002,062,0002,LWC-1852,0002,A2YQ,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124118,[15775]2018 TRUCK CARGO MSVS,VF634ZPA5KD001010,15775,EV0B97,0002,062,0002,LWC-1852,0002,A4YO,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124127,[15776]2018 TRUCK CARGO MSVS,VF634ZPA8KD001017,15776,EV0B97,0002,040,0002,LWC-1847,0002,A0BH,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124121,[15777]2019 TRUCK CARGO MSVS,VF634ZPA6KD001002,15777,EV0B97,2000,005,2000,LWC-2570,2000,A1ZT,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124112,[15778]2018 TRUCK CARGO MSVS,VF634ZPA2KD000994,15778,EV0B97,0002,061,0002,LWC-5246,0002,A0D3,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124110,[15779]2018 TRUCK CARGO MSVS,VF634ZPA2JD000332,15779,EV0B97,0002,024,0002,LWC-1775,0002,A3YQ,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124131,[15780]2018 TRUCK CARGO MSVS,VF634ZPA9KD001009,15780,EV0B97,0002,061,0002,LWC-5246,0002,A0D3,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124135,[15781]2018 TRUCK CARGO MSVS,VF634ZPAXKD001021,15781,EV0B97,0002,028,0002,LWC-0105,0002,A0C0,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124142,[15782]2018 TRUCK LHS MSVS,VF634ZPA2JD000346,15782,EV0B97,0002,023,0002,LWC-3431,0002,A4UG,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124159,[15783]2019 TRUCK LHS MSVS,VF634ZPA5KD001055,15783,EV0B97,0002,082,0002,LWC-3543,0002,A18U,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124155,[15784]2019 TRUCK LHS MSVS,VF634ZPA4KD001032,15784,EV0B97,0002,044,0002,LWC-1764,0002,A08C,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124994,[15785]2018 TRUCK GUN TRACTOR MSVS,VF634ZPA4JD000364,15785,EV0B97,0002,068,0002,LWC-1735,0002,A0CU,ESTO INST,INSV,,,CX,"ECL(S25357)TRK,9.5T,SMP,GT","126202-TRK,GUN TRAC,MSVS,SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,468.600 EA,28.03.2018,,KM
21125043,[15786]2018 TRUCK CARGO W/CRANE MSVS,VF634ZPA2JD000508,15786,EV0B97,0002,060,0002,LWC-1853,0002,A2XP,ESTO INST,INSV,,,CX,"ECL(S25356)TRK,9.5T,SMP,MHC",126201-TRK CGO MSVS SMP W/MHC,MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,411.700 EA,28.03.2018,,KM
21125049,[15787]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA6JD000155,15787,EV0B97,0002,046,0002,LWC-1754,0002,A20D,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21125051,[15788]2018 TRUCK MRT VEHICLE MSVS,VF634ZPAXJD000448,15788,EV0B97,0002,081,0002,LWC-6428,0002,B409,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21125050,[15789]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA6JD000530,15789,EV0B97,0002,024,0002,LWC-1775,0002,,EDEL ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21125012,[15790]2019 TRUCK CARGO MSVS,VF634ZPA8KD001034,15790,EV0B97,0002,044,0002,LWC-1764,0002,A0A4,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124996,[15791]2019 TRUCK CARGO MSVS,VF634ZPA0KD000993,15791,EV0B97,0002,046,0002,LWC-6668,0002,A0EW,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21125003,[15792]2019 TRUCK CARGO MSVS,VF634ZPA3KD001037,15792,EV0B97,0002,046,0002,LWC-1754,0002,A20D,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21125013,[15793]2019 TRUCK CARGO MSVS,VF634ZPA9KD001026,15793,EV0B97,0002,061,0002,LWC-5246,0002,A0D3,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21125007,[15794]2019 TRUCK CARGO MSVS,VF634ZPA5KD001038,15794,EV0B97,0002,089,0002,LWC-3519,0002,A08O,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21125008,[15795]2019 TRUCK CARGO MSVS,VF634ZPA5KD001041,15795,EV0B97,0002,089,0002,LWC-3519,0002,A08N,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21125011,[15796]2019 TRUCK CARGO MSVS,VF634ZPA6KD001033,15796,EV0B97,0002,040,0002,LWC-1847,0002,A0BH,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21125036,[15797]2019 TRUCK LHS MSVS,VF634ZPA8KD001051,15797,EV0B97,0002,060,0002,LWC-1853,0002,A0DH,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125040,[15798]2019 TRUCK LHS MSVS,VF634ZPA9KD001060,15798,EV0B97,0002,060,0002,LWC-0166,0002,C601,ESTO INST,INSV,,,CS,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125025,[15799]2019 TRUCK LHS MSVS,VF634ZPA4KD001063,15799,EV0B97,0002,060,0002,LWC-1853,0002,A2XP,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125031,[15800]2019 TRUCK LHS MSVS,VF634ZPA6KD001064,15800,EV0B97,0002,060,0002,LWC-1853,0002,A0DC,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124138,[15801]2018 TRUCK LHS MSVS,VF634ZPA0KD001027,15801,EV0B97,0002,028,0002,LWC-0105,0002,A0C0,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124145,[15803]2019 TRUCK LHS MSVS,VF634ZPA2KD001000,15803,EV0B97,0002,060,0002,LWC-1853,0002,A2XP,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124176,[15804]2018 TRUCK LHS MSVS,VF634ZPAXJD000482,15804,EV0B97,0002,024,0002,LWC-1775,0002,A3YM,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124178,[15805]2019 TRUCK LHS MSVS,VF634ZPAXKD001052,15805,EV0B97,0002,090,0002,LWC-3447,0002,A09F,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124162,[15806]2019 TRUCK LHS MSVS,VF634ZPA6KD001047,15806,EV0B97,0002,046,0002,LWC-1754,0002,A20D,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124148,[15807]2019 TRUCK LHS MSVS,VF634ZPA2KD001045,15807,EV0B97,0002,041,0002,LWC-1774,0002,A0BS,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124143,[15808]2019 TRUCK LHS MSVS,VF634ZPA2KD000834,15808,EV0B97,0002,068,0002,LWC-1735,0002,A0CW,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125020,[15809]2019 TRUCK LHS MSVS,VF634ZPA3KD001068,15809,EV0B97,0002,041,0002,LWC-1774,0002,A0BQ,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125021,[15810]2019 TRUCK LHS MSVS,VF634ZPA3KD001071,15810,EV0B97,0002,046,0002,LWC-1754,0002,A20E,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125029,[15811]2019 TRUCK LHS MSVS,VF634ZPA5KD001072,15811,EV0B97,0002,045,0002,LWC-3520,0002,A0BO,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125018,[15812]2019 TRUCK LHS MSVS,VF634ZPA2KD001076,15812,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125037,[15813]2018 TRUCK LHS MSVS,VF634ZPA8KD001082,15813,EV0B97,0002,041,0002,LWC-1774,0002,A0BS,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125030,[15814]2019 TRUCK LHS MSVS,VF634ZPA5KD001086,15814,EV0B97,0002,085,0002,LWC-1701,0002,A08Z,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125016,[15815]2019 TRUCK LHS MSVS,VF634ZPA1KD001067,15815,EV0B97,0002,060,0002,LWC-1853,0002,A0DD,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125015,[15816]2019 TRUCK LHS MSVS,VF634ZPA0KD001139,15816,EV0B97,0002,082,0002,LWC-3543,0002,A195,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125026,[15817]2019 TRUCK LHS MSVS,VF634ZPA4KD001077,15817,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125042,[15818]2019 TRUCK LHS MSVS,VF634ZPAXKD001097,15818,EV0B97,0002,041,0002,LWC-1774,0002,A0BS,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125032,[15819]2019 TRUCK LHS MSVS,VF634ZPA6KD001081,15819,EV0B97,0002,068,0002,LWC-1735,0002,A0CV,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125019,[15820]2019 TRUCK LHS MSVS,VF634ZPA2KD001093,15820,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125041,[15821]2019 TRUCK LHS MSVS,VF634ZPA9KD001124,15821,EV0B97,0002,041,0002,LWC-1774,0002,A0BT,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125024,[15822]2019 TRUCK LHS MSVS,VF634ZPA4KD000771,15822,EV0B97,0002,068,0002,LWC-1735,0002,A0CV,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125027,[15823]2019 TRUCK LHS MSVS,VF634ZPA4KD001130,15823,EV0B97,0002,046,0002,LWC-1754,0002,A20D,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125034,[15824]2019 TRUCK LHS MSVS,VF634ZPA7KD001087,15824,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125038,[15825]2019 TRUCK LHS MSVS,VF634ZPA8KD001101,15825,EV0B97,0002,046,0002,LWC-1754,0002,A20D,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125022,[15826]2019 TRUCK LHS MSVS,VF634ZPA3KD001135,15826,EV0B97,0002,090,0002,LWC-3447,0002,A09E,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21125039,[15827]2019 TRUCK LHS MSVS,VF634ZPA9KD000975,15827,EV0B97,0002,068,0002,LWC-1735,0002,A0CY,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
